A,B,C,D,E,F,G,H,I,J,K,L,Bankrupt?
-1444551148.8939545,-482216033.1482731,-1474722652.0048888,4595349355.189123,1718270294.833582,-1948802150.533615,-455964415.1231185,14812315.75337084,-80838370.20789911,-43542685.611941196,869702.7794721015,-16761680.100567078,0
-73346056.28727496,2087148935.3802323,-1705097883.714247,-2242637045.0263753,-2530511306.8794384,650612438.3957994,3433069053.590611,-2644523901.1876955,-47735952.18895555,-40102019.21005712,-100110406.39592049,-25329423.22314945,0
-2080835504.8897173,5403995412.1396055,381076954.18875337,371967243.9693299,-2475242021.545035,6226699029.768488,-3160560011.221072,-808164385.3484135,35051176.29566365,-109838235.43699011,-1385204.9294436458,1132963.2553380455,0
-3100696108.4827256,-3504704967.4428635,-3262322183.2064056,-2867302227.839119,3059674902.7826676,2436828868.728131,-1711511133.284935,-449884316.7358686,-88953671.17997697,-46551593.89289037,-21987732.545194257,-50097054.007852875,0
453935371.1666393,-4092934950.6031547,1648229303.3943427,-1475248868.9276981,6048772613.099503,-1740638884.4751198,206249185.5155242,-382219889.80906314,-83314818.17640603,-24475499.049459964,-31450516.560010437,-40997133.2333071,0
493518010.5000699,-2133545320.5623822,2681883130.379502,4026944099.8135,505691195.3746812,-3032676276.6409845,44604927.869014814,-200725141.5403213,-77495752.26862285,-49352653.88977013,-39775559.218566306,-2887775.295124662,0
5880463910.408992,244911232.03118762,871903413.4271317,64181276.124560244,-1041429185.7915986,-904729771.0605565,-412440311.79631,-4866344574.146819,-25150042.39287058,-72453754.29992598,-110329201.86630064,-11831227.110138914,0
-2717589769.015094,-2451659886.868647,-1511435765.0045242,774246822.2120261,-2170305117.861661,-16306225.552998234,-1488984931.6019783,-429327686.17488205,-92503308.20698698,-65070553.08663381,-52003903.62654084,-22488829.306824286,0
-1227900505.4754155,-417433601.1410025,-1223755309.818918,4402003076.1456785,1515203845.7788973,-4008059087.7798586,84636519.16908331,-25931542.67726737,-91099752.54887028,-36723567.11485893,-12448789.99601315,-22880122.23077976,0
-2084922994.4994032,-2322151811.666684,-913637476.9348048,1186985064.2896547,-1134957796.5997343,-1168361315.2506201,-1001096853.7791547,-378715499.62774813,-92793439.84524028,-57156957.755268954,-48751782.91530219,-23491718.49145996,0
-3923501952.811936,6598707155.398028,3210522828.187406,2032169390.8987734,-929842058.9086158,-2974237592.705472,-623897155.5045224,1890111830.466152,-3567607.9120663158,-68351271.2871588,6825920.611259807,-20395620.644380003,0
-2799007531.5656295,-2386068718.2274704,-1738438997.750317,1102422760.9340656,-1619084024.724889,1447715640.4531658,-1826155313.3952441,-367921440.0438241,-83909723.6765813,-68216004.03110059,-37579665.044035025,-18158570.156816266,0
-1203957893.5931995,361149252.2461477,-1195872441.365448,7129296862.904639,1410761491.5695355,-858915979.8577315,-723881625.7696904,200693675.17230734,-66332237.61454086,-51327784.56064428,22572610.901991434,1152165.487665986,0
-2476266264.9666514,4875188994.599051,1220311465.1831224,3181506662.459037,3638536251.5852795,-4220653577.900169,260786617.26099584,1449468911.7775507,-31265509.848020267,-38167333.78366186,32875155.7397136,-29546011.585750856,0
-2484845376.7738905,-3216508431.257974,-2603718371.086716,-2905926088.5933886,2829564346.8138466,-2187104039.5650344,-460635058.3098095,-505885991.4652952,-75980803.1246059,496198512.045987,-42197885.01492445,-59059766.5260453,0
-2531718186.251915,5618747559.570395,1159217685.763898,5467393456.522046,3904168150.403987,-919466186.620382,-563596704.1905019,1689232615.2188618,-5853709.985991622,-51466533.34309439,69255815.28011361,-8427337.957900006,0
3028928796.587268,27288031.078959055,-4495772698.997394,-5164786228.421635,988460417.2561744,-1052280807.3027887,-671218675.2443515,-5049049192.173891,-57132943.19896305,-52458806.81966735,-110014596.00725468,-65318602.52778794,0
-3942674782.7859297,5823885789.073992,1671054011.5804381,2474078230.960388,2185927364.849362,1743028030.0390496,-1573043263.54389,1864932635.2535079,11299624.66367406,-70485990.77139743,56436016.962962165,-11370796.522216389,0
2321749853.23069,-4062317787.285697,6651885028.955375,3834119161.114377,697488448.5654216,511034400.29619044,-523046866.76027364,-302773174.59132886,-48322294.31858308,-66732612.56210033,-45683872.83249558,24295449.564524323,0
-1330251544.459956,-486553450.0318798,-1053096928.0001413,4497639514.190825,559350094.0931089,-3849959968.197458,-55952820.26480889,-59956268.297335826,-91288669.19616877,-41810409.239440605,-19234764.700384542,-19371349.077613473,0
9561532995.378428,626448986.1663854,-1099941790.3489966,500130684.58575964,-1772782742.3223562,-103123333.05503047,-584724346.8053832,2688797833.825702,-60814429.026223175,-38414295.13854548,-46663002.33592171,382761.81358309113,0
9717170036.601704,-560726003.7458254,2719397561.0495014,2387489962.9094687,2267663212.6193147,1158881711.7436342,-248858257.30093116,1630439016.5744402,-31325405.482422195,-39686125.49303425,-20838656.680303372,17009809.13304663,0
-1111593538.991359,214140380.44127262,-1244392276.066924,6348571025.079686,1910361799.7818458,-2153871484.9327626,-335270808.2697227,153437603.0283189,-74557927.50708076,-43529106.386239246,14684428.5153592,-8045088.810245446,0
1535461490.339633,-3297152104.0819116,4913097364.979749,3471586593.7314215,555833573.4295071,-1995387531.0552146,-34442384.53172667,-300497370.2235761,-67409156.76670991,-55386510.99701859,-51315598.04839124,7202541.573956375,0
1214809097.5349367,-3127726509.147032,4149876467.155052,3426311918.6010737,2053926356.2095697,504018202.7838357,3675176304.565244,-163980048.83367816,-67236056.908228,-23681025.166075997,-43811787.17189343,15424121.037919017,0
1543736269.0883007,-5822659136.201588,6433466051.243249,-671264602.7389897,-986197319.5375286,-655068829.9381188,-495018884.7622572,-724865203.9876835,-73768240.66756432,-65983137.06627535,-99576191.89296293,292477.77283136453,1
-2906480339.978661,4234937415.880473,-322668261.47166955,1981153234.1414526,7425834044.438878,827906780.4042203,-762202050.6726032,1524609281.9512384,-10275178.396411516,-37727925.778905526,80315649.51822267,-32849496.047568917,1
-3922034578.206531,3837901436.566997,1515701270.3232963,2451615568.35734,-1600449544.5786757,1515074616.6267936,-1883704680.286895,1259344657.8500714,-13324819.072703334,-83247809.84227823,11431853.786957506,-3901489.850499988,0
247897332.43441147,-6124754446.362392,3046706866.0203233,-4410782751.204288,3258848727.490434,-169065314.9620322,-460714587.91895694,-755553813.1542892,-87047855.36680101,-42213012.95315598,-77726903.91094504,-39335517.69750473,0
6658851903.812313,2086034746.7014475,-129429224.60843365,2062162624.33678,-1392989920.5535998,-1165538529.0428412,-365712919.41026753,-5404715692.615715,-12606962.569497913,-75487420.52042255,-99693162.89669453,-4918334.123375478,0
-2934503102.71659,-3680258829.1613464,-2939541505.485922,-3754439316.59263,2452138989.6000214,-419912134.6834274,-1011099005.0104243,-567428439.872461,-106074737.5288583,-38022139.29339188,-47931210.381386444,-61170822.710684195,0
-3207606169.80902,-3531713691.561462,-2897680449.6755333,-3645969947.569453,1286586518.5088584,-56796681.47976558,3881215350.0438037,-547400649.9730754,-120766891.18876794,-4118172.596289921,-76803314.84307839,-49271264.54881387,0
-2558202063.751449,-2297288489.077989,-978966628.9705507,1182423940.8939922,-3600801158.419771,-1841214714.2815106,-1125450126.9985642,-477517440.52967405,-100971245.14128448,-65343505.314829774,-70289976.40316612,-21345152.8361892,0
-825105975.1109778,-332348606.271555,-528534451.92401314,5331610380.877917,1478024598.6771443,-3500422745.2222533,19227639.13908628,29018435.83903437,-83270339.88229091,-40379989.30456921,-6579533.405093259,-13546843.377128515,0
247534128.00095376,-4619699379.542227,4144549751.3572483,547368124.2119973,-1756249206.8892787,352545096.53692496,-1040637727.2793502,-588996456.6742445,-73162615.25384134,-71364040.05289195,-79028533.03458135,1177506.9552288414,0
-2237038622.4285383,-2454342313.383128,-930413710.386233,850760966.7015225,-1781925236.0322495,-1383475864.9039767,-1027856462.6478758,-431332611.70771545,-96307930.15490143,-58902858.40700222,-57328973.4951274,-24721370.494243048,0
-5339153194.8059225,3274518547.2415595,493094964.939169,-842074719.1604905,-1062372392.069554,6069286124.263107,5315494733.669509,1324561050.5848167,-24086471.86896801,-28173139.285706423,-17980609.884804077,1239108.8245506706,0
-1735610332.3057168,-2829076071.437954,637092750.6811092,1409154477.1563368,-3648162786.642914,-1468018772.8584905,-1084399970.8581424,-505246066.52266043,-93434551.5815147,-69115472.2176404,-75735300.74225041,-11958983.36339659,0
495858300.7921381,-4703686054.283536,4690698652.10768,830927752.277167,-2068872530.3913095,339409506.20182985,-1022868984.5326111,-594363411.4312023,-71124501.52539055,-73568160.99472795,-82043004.80205636,5488820.689192181,0
-1750732401.055386,-1259123180.3615382,-1286718243.0103908,2692226447.4468756,96462704.67663127,-3251205807.689517,-314479175.32343024,-211270848.148471,-96373682.06437759,-44475333.283570446,-33854333.94977039,-26590874.516323667,0
-2796048515.4095297,-2375279988.4425974,-1668306670.858219,1167710312.4190757,-1866420409.1284392,1313924617.7260785,-1813440099.306829,-375135279.1179607,-84580661.3318682,-68927061.26443475,-39888926.00647877,-17497826.784368485,0
-2879333335.92843,-3738536044.6496835,-2832390577.977076,-4048935141.308504,2250460137.4076157,-1368241663.9811754,-778588776.3541019,-606448625.0529472,-111758281.38725685,-35190684.2616458,-56543459.82324552,-64846893.39136947,0
1573080104.7082412,-5106293481.354064,4190775326.7910304,-1084711904.8218853,5610286821.348398,362922417.48411846,-174163642.42206326,-429826824.08744466,-64689318.44472095,-37831115.025732026,-36029781.91138115,-20508128.82249324,0
1026823970.7771218,-3174731774.528224,4760262191.130002,4229007149.51029,-1387668642.485999,-342641923.3039461,-709653655.3070759,-304326592.7803431,-60911372.02848129,-70637994.92731613,-52120036.115987755,19266097.755078673,0
-2175934456.387377,4471136490.285211,753060523.2648244,3319893810.159991,4730827273.210334,-4455868367.405837,450326680.73653775,1351685113.9523063,-36906191.209908955,-31000778.584693894,38321306.24213968,-32991051.82162102,0
-2673746125.1018295,-2580281708.8243055,-1483130919.0802655,219125685.16168627,-2114353100.624193,-1003266176.0803252,-1225607575.640744,-476797349.5789467,-99048084.5768961,-60664549.26195036,-60530057.57181048,-28410431.39335063,0
-3064360221.1197658,-3373055085.6640725,-3074313570.9180417,-2397970832.9069753,2480165717.6126046,2294227428.188187,-1720747449.2220895,-441580549.80573034,-88507459.91576688,-49140242.823805064,-24185346.2440023,-46320376.85175214,0
-4560709083.568496,4480361999.036131,945422529.8919541,2443766421.0548797,632526430.0794224,6665434444.529109,-3079405111.865329,1620209703.4263928,22027905.675195906,-93833633.60016155,61516641.307833895,5010704.298123065,0
-2780366666.753975,-2326864587.155899,-1592968975.698933,1337488143.7572086,-2094452606.9897451,1228563485.5309885,-1809402762.5617995,-373231792.643088,-84595107.95147832,-69824203.00019142,-41009067.496764235,-16174149.88414923,0
1953150737.8478851,-3518303232.0983944,5088663548.415834,3454996372.4473505,2890175436.771575,-113422673.51768228,-236708385.86539266,-205553884.9970719,-53359865.980609335,-52516884.47314361,-26356858.498862676,9556693.273066271,0
-5185510723.6276245,4188860872.3920074,1711773271.531292,-1772254240.3214192,-902288734.7307242,2896357931.9474864,-2323780811.447726,1513221956.6315124,-414045.2163099552,-85904900.42004569,5878896.483191753,-23302663.93280824,0
-3733280797.2687073,1819982191.7426305,225839213.4196983,-479377564.93370587,487632544.18159074,204004118.10915354,-1363656925.8040547,797055179.7831718,-41811932.23192267,-63159821.368801616,-7071629.56935668,-30775771.923755113,0
-2954318723.1595926,-1713632019.050184,-2180446394.3916674,3674143431.708178,-592597364.6388779,6656496681.472157,-3087601679.541224,-85490472.00614579,-49022329.60592318,-85029732.51678939,16180868.25267388,7573953.068251415,0
-5228574582.727268,4926745872.151566,1839979277.667333,594231751.6904846,-1311411752.6421974,5693439608.528578,-3077543050.795028,1722433702.7450223,22056639.720024653,-100520162.11064065,34485036.00077059,-1312888.8474952017,0
7455882760.38579,-1474829450.2664726,3311774621.6815557,-1672199909.9791822,-1366118484.2933831,3557580919.44269,-1380899183.1407716,-5579785448.706381,4954715.339956814,-94168860.45940891,-126193283.63215609,6031246.616507918,0
1669489159.9204705,-2710905705.013079,5579021443.4397135,3583556136.2917237,2237343193.719927,-5441401.939018758,-347788553.2255631,-7237191.851006974,-44303468.865587465,-57885183.721875444,-24741151.41671548,12938357.30946066,0
988028271.5823447,-2075520776.2761624,2964188907.332232,4518968364.98572,2366659861.624566,-2120701838.9722838,58359686.40330791,-92076458.89530952,-66917792.28791657,-45374122.31567197,-18995772.648828886,231567.96560016024,0
-4019355175.6876197,1852081117.190089,1308215745.741947,-849372273.1587077,-3298067461.79691,-1724186637.0928094,-1241681504.0983937,689517516.4993266,-52504798.731146775,-74147528.17976375,-49466259.67363101,-27526461.038823467,0
-1328633789.429883,813888107.2573495,-1715593609.5605671,8802860577.757633,2845963396.673606,3309707423.9800477,-1679253122.2973444,425122343.72470766,-39115469.02192487,-61591275.652178496,68027163.62819675,17964720.42484957,0
-1258685600.312696,-1476655065.7056742,-2414419116.57499,1312222792.4899273,6981129445.5741825,-1113171323.566423,-189250879.40470055,-17406639.605543643,93961433.998307,2704158752.1182966,49770523.070042774,-29781866.328662086,0
-2503216667.824367,-2426991872.7247734,-1491747565.7207594,330551043.07737637,-1532378621.779715,-1715745273.7289703,-966167273.6888593,-448467894.0689005,-101021672.58772041,-55457410.4771713,-58150092.87223081,-31269901.26966059,0
-1311927558.2396953,-10270386.34734383,-1852659122.0246754,5757129130.013325,3488893759.861608,-129410338.69014192,-742931678.7423679,196102879.66793486,-65724194.45950888,-43136288.86744071,33857028.54152238,-10065126.585036963,0
-3107538001.214286,-1504589597.502074,-1848643698.725627,2691302859.639665,-866714074.2956624,5462925771.000528,-2819297129.5131183,-44082150.41629119,-52774421.0153445,-82218751.15153624,4032943.752338976,179447.38620370295,0
-3785412857.959372,5103835276.4668,667437020.7001779,3319517748.055084,2302852006.2766037,2597766895.47366,6813665967.693047,1668644925.9607384,-22767404.567488953,-2245468.6531447866,22732987.039969947,5815663.342626924,0
-4442662094.8455305,5261034237.987962,2029699273.6866817,959390506.9881632,-114706503.58282071,1497702737.5444882,-1786091076.1114855,1703825685.5417857,3566056.1781809004,-79316262.57969204,25375731.475277342,-14111794.643298332,0
-1191790618.9526792,-317895019.4647626,-1602552709.069919,4480137711.775781,3007560728.7231793,-3023097325.582855,-29060410.213990573,54561199.05296997,-84386116.23698632,-33525667.546317223,5899634.258695573,-23750886.84458708,0
-4652226633.5887785,2378325843.551036,181026171.9968485,769685199.7041955,-501959301.60938257,6800872240.251563,-3259340656.8870406,1085342619.909681,-824970.8309420516,-94805824.70152338,30732230.664372645,-2498136.1555016367,0
-2956887293.122465,-2079752901.6317635,-1893919670.117994,2516342264.7957845,-1608488186.0332594,4434747937.381595,-2611256295.385639,-236254665.32102785,-64915753.137628645,-80472207.5582714,-12214060.08477561,-2201547.8573003276,0
3212988081.620009,-2105942051.2164717,6157115940.072141,6681268720.960263,3792797133.5559964,-3411459684.469433,881937647.1005714,38175617.16202221,-52895558.87324448,-39699510.58461194,-12657465.7061161,17964903.06953999,0
-2816035142.644619,-2092079459.0075228,-1526107361.3332522,2296798082.0860195,-2481869628.710066,2400415971.4800363,-2147953303.659015,-308586628.7481061,-76063948.04923883,-76817458.08707936,-31413197.872234117,-6612767.285038393,0
197229096.10706887,-3298015241.0936604,2766055833.1146207,1917768675.1690774,460761215.41209847,-1081122809.4567904,-497854363.17023283,-361794192.4919867,-75319515.09246951,-55505206.83313388,-49558579.190591685,-6686983.513460371,0
2194895643.2646394,-1778461249.7334244,4600115336.159767,6847188505.532201,3534014244.788377,-907139830.3951724,52251919.316780835,97760555.29802646,-45512854.74893978,-48641168.286153376,5703810.232322294,20609311.57539549,0
1975654753.46982,-2747089118.5842977,4990348714.510669,5119169291.707503,2362768953.4317513,-459286575.15074146,-195478625.89182198,-93663075.4084918,-50468002.77648446,-54661074.26533988,-17672788.96275854,17305849.574910127,0
-4173272264.623446,6160178404.87928,2049359729.114721,2584964576.6287193,1199150877.6845677,2126451400.788775,-1783975897.5418842,1944509851.4197876,16906424.70370089,-77559006.24699768,53422271.82349522,-6599610.311962347,0
1940827897.673994,-3447909497.9860673,5905793997.531067,4191141215.3846,-92419051.44899133,-1320714037.7409759,-194123096.68511575,-293733106.54873097,-59753818.26983732,-62569627.97092041,-52731152.55534282,18450940.079728555,0
9390011489.26996,-842769303.1240962,2062568363.779921,687668683.100083,-482000354.79207027,644145022.0889965,-477850362.0426536,1420626828.5641005,-44170468.643885165,-47039815.40823801,-55569263.624924265,10383226.402589407,0
107405029.50013687,-4346759591.87698,3991549752.8499374,1404905341.544286,-2016086034.5252378,1570390834.665944,-1411045971.1335235,-528455903.97894454,63810725.93317176,1928040052.1213405,-48113635.352067314,19913918.85771042,0
-3013058133.904512,-3479231200.4043555,-3010578745.1619034,-2874610954.226454,2429190020.6472974,1265021530.73472,-1454894937.693005,-488261112.8742512,-95073426.20877881,-45145707.306980446,-33256126.11549552,-51633608.00305916,0
1225083713.6010337,-2421531527.8458967,4350805373.664581,4888646399.018533,-502733694.86376345,-2839767689.4347076,30723077.843423642,-218416769.63030633,-70257465.18748489,-57208489.33443293,-48434903.45475023,11110946.83913044,0
-5381104621.834651,5266762812.694554,2710357334.167534,-2000131150.3677545,-2054072130.7228172,1163672297.5576437,-1987674377.4342124,1735282959.320392,2367527.7368158028,-87362047.42098314,-6634794.64805623,-24882246.203227498,0
7417571317.644664,-1237114500.7388887,1820175620.4298089,-3368402588.2237873,4463083413.943075,-1050884283.6317896,346263501.462166,-5111162391.527302,-22134753.69283647,-46733629.66199369,-103582989.8252676,-35293484.58124483,0
-1332134351.827244,-1167299295.019971,-2654043268.686981,999101063.3412951,6500797645.509883,-3797607282.349967,1449527506.783457,-41819030.83472847,-99726710.0273281,-3454731.8534606155,2207325.663761916,-53167715.14464004,0
-2885528466.444133,-1437431598.4467058,-1614822585.0618846,1158640637.7540975,-134520466.46755043,1878056139.734296,-1799310788.8760579,-76575153.43103892,-70517163.38365062,-64935357.1295059,-16708589.68177557,-19693077.61087281,0
-4666855492.025345,3099395366.441087,1453061502.659078,-1289419471.7384562,-1860261843.425204,1133298722.3514276,-1908958780.0898757,1142036800.3457978,-22588854.988987334,-81164044.15976986,-16268860.57142127,-24348406.297699947,0
-4508611127.481587,4340035813.494839,2156216915.068908,1299845527.884105,-2887154233.03367,1642390526.9143631,-2095829813.075991,1402410765.3830893,-6861252.270002496,-91144419.28155078,-533656.8195134079,-5319464.014905707,0
-2030047999.7106175,-1115700367.8982313,-1519046665.3370218,3983996365.195096,-113940938.24346387,272272836.1908761,-1259522062.3781066,-68156576.48598304,5276613915.48232,-404890457.12149847,153261552.29185212,-57517363.131821126,0
-1785111470.7805467,-885567673.851314,-867185632.0332,4315293144.919141,-1588811543.760562,-2270354711.4870124,-718817140.93215,-156074802.38736317,-87802047.2084354,-57378638.268898755,-31457015.370347816,-10385108.328468198,0
7358723672.734123,1898842965.3042107,-5388040211.625111,16563183.430501522,-3931676569.8865604,3634448333.8191667,-2165391451.818596,2064412570.3572338,-53703170.648120336,-58846964.549298845,-34666628.876102865,-3685545.952545296,0
-1090298853.8070595,376132819.3751391,-1954994499.5683584,6524271163.461785,4558202180.258531,-32365033.67157211,-638951001.9748541,302158201.17002845,-60824328.08811402,-39265576.345103905,49353133.12942066,-8369889.903771469,0
-1110933037.662974,689494393.1822758,-1614836751.8219442,7859324620.14121,3214733524.365859,749238095.3276823,-960155772.327928,349251958.9195354,-53829531.47420403,-49588942.675456345,51571705.26007099,4777977.31052034,0
-2583383242.1911135,-2491622788.9023137,-1180466798.024724,454983636.34368664,-2928349822.891466,-2034643965.0788,-1020594638.8216095,-503889960.96121943,-103820788.17513312,-60849154.35135574,-70873824.67224821,-27720485.42428104,0
-3663944344.214011,8164721597.9898615,1993793582.2287948,4625918840.342988,5326093613.897908,2463985509.2325463,-1406964036.2756429,2513045068.680582,41746434.450089775,-63672138.4286298,111903391.46508597,-4301018.993970861,0
-2860835811.884838,-1812991480.342267,-1453046140.3896592,3440048899.0880704,-2926945927.9651866,3827483819.984517,-2558085968.1144013,-230551901.29731613,-65738085.39327114,-85187120.81969228,-19683556.58281821,4820359.149571945,0
-1607034642.5405197,496814391.0460762,-1982673281.8350594,8064427280.577729,2914972529.3524346,4418135506.218467,-1178185457.256141,391640975.75974303,-39412370.324152544,-58150848.8345905,65105540.37994724,17816200.525799457,0
-3642555458.539917,648206998.3366312,591478242.4448436,-640162648.0820475,-3043270291.033904,-1797924454.5392487,-1172353462.7710786,365817414.4174067,-66576847.35155107,-69765699.6193823,-54869718.48803504,-28752353.871160436,0
-1869466353.8554971,-360715900.58229274,-1095228585.7446463,6286724940.335898,-1092052726.174012,1230647691.35764,-1580655164.9995675,43418839.85643044,-63649041.252624005,-69797866.17339131,4826772.316592234,8780762.611777527,0
-2431611621.9603095,-2516580427.6735144,-876237507.6618333,1517468522.5303586,-2312341382.438059,1187194952.6476579,-1757827294.4392378,-385902152.2699752,419319595.77707046,-52496320.09090633,-29604772.501497373,-16114286.609412782,0
7564238276.976105,914799377.7620798,-7031915901.236459,-4340234070.67817,1286443036.690597,3274485349.4097843,-1617743360.8158298,2188558482.20281,-65787601.1852606,-27864395.732162178,-22138637.274480652,-42531921.92558126,0
-618849367.5235091,-3977749550.700733,2521792609.4641995,276681425.6023993,-2330303203.1476736,-1250152543.3947046,-831987983.8186611,-595172196.15199,-88013235.56904678,-65583697.29619935,-83963957.71314292,-11244607.418130998,0
-2656639706.549682,-2826897546.406042,-3075876323.695728,-1482132924.2683446,3783137929.4266205,1334694591.674425,-1297961869.101372,-322762628.74852467,-87439944.27576554,-40440045.7541077,-10735815.952920623,-47281122.287375584,0
-2986195012.5161743,-2193917609.961355,-2051074014.1027539,2106664739.8988793,-1120108335.25035,4527149659.29353,-2596187111.814617,-244547914.2438379,-65472251.423614964,-78175278.54243582,-10604559.89191858,-5538566.438344184,0
1009586833.6723136,-6715848943.315114,4480758573.958907,-4675040107.445749,3370297314.654845,-469633058.03445625,-244585330.00714713,-814115952.9894092,-84770060.28489882,-42116815.782933235,-87922713.50377207,-35644105.159879245,0
-2332403996.730957,-1066777279.4413885,-1396349513.2755647,4792441707.815347,-1456636746.5383325,2620603787.6825633,-2038797870.7739775,-73535504.53137375,-63826496.19493887,-75209107.1353557,-2722479.1527553555,5179746.647952587,0
-4515912365.743261,3424167441.0309353,2238424875.234692,-1154998576.5315623,-3598360664.5221925,-1625275219.5483634,-1330499232.4453914,1113725973.9234924,-34096709.63905596,-79721338.26737331,-42297325.1429757,-26175199.9521464,0
9716872738.361862,4578497337.958961,-6219470801.588564,4111214132.562926,3182477626.6445985,2082536951.3488941,-858385868.3904874,3003750639.9134173,-34080616.38002384,-21494427.652456243,52687793.49804961,-3318029.7715266743,0
-2056740851.9103253,-446077602.4556424,-2287994222.8242455,5871732894.863284,2649012210.453521,5062197033.972304,-2255981750.399469,210644279.9277094,-43134994.27127599,-66227420.8240172,52926466.47753418,6881027.122627788,0
-3115851423.6335263,-3274203814.7278047,-3141565460.6276326,-1949595410.2259202,2546965417.4638658,3297407318.781006,-1980193397.5706391,-395988793.58667773,-80082618.52787672,-52098918.9773902,-17340783.055171207,-44279248.8620601,0
-3145399923.3248453,-3457483200.8408904,-3349146099.6816444,-2628673580.547948,3223094373.1009154,3205256037.367697,-1899913129.813741,-418266435.5123492,-84348321.06822044,-48845909.224234216,-15009265.406732092,-47118350.401418686,0
3762603884.081748,895656473.4907086,-3850632159.311141,5487364499.472997,2873556428.7373238,-625490761.4579313,-473980590.7397345,7037975557.711154,-99013397.57956512,-4826344.583775243,80017779.82696217,-4039262.802871713,0
-2827273070.1854587,-1664333139.3263178,-1260699466.1498477,3979105602.122604,-3533303793.828171,3772460551.1394563,-2592454391.5922775,-217471204.77202007,-64659285.30967003,-88286855.94129635,-21160565.457237307,9295010.87838059,0
-3060495717.581416,-1827351537.511274,-1996411569.7842038,3627075644.0768504,-1605288987.1453936,6620941381.666651,-3184425499.1170807,-134386340.8492566,-50719712.8624411,-89534004.12801301,6880987.10013464,9912983.307934377,0
-1014622371.1892171,52753586.478559546,-1283081793.5668223,5509796088.543553,2390902479.2094846,-3571626314.7324257,83679411.11249918,99945782.14330743,-83589023.99547477,-35312684.98402831,5592708.336736741,-17848293.572174933,0
8293932867.938531,2044815796.403348,-7041691088.719931,-1745537453.8075821,4970026653.991559,1108793398.4352198,-597236987.8697088,3311608944.183931,-67662221.74074864,-2144414.8360366244,25035368.473800663,-43511191.36217878,0
-1049920070.9569085,67156013.72939925,-823418343.7983812,5875153796.098831,593996739.8351444,-4245131066.672859,91172238.28429994,41836191.92933069,-87557748.5293789,-41475723.09515317,-10536605.661118632,-12847138.442361372,0
-2909679337.2986274,-3706480798.379081,-2891328695.395547,-3886948400.7360096,2361393119.023477,-846615221.2691236,-906480484.5852776,-584985663.3280668,-108632061.36293161,-36748119.48915552,-51806312.13130388,-62824879.300958276,0
1266884989.348377,-2910160062.261835,4269113551.985557,3672772251.6025624,588745674.7542791,-2566274002.478342,66519489.81514109,-267974223.79558238,-71400229.917293,-52430212.44929434,-48448949.31694602,3533167.328844399,0
-2386586937.3685155,-1944835918.247422,-848616605.7656767,2068727212.2890007,-3543572645.0416417,-2001212990.269628,-1053087760.5687374,-409682710.8480544,-98101869.95807669,-65313605.30512935,-63928193.919652864,-16985071.830573995,0
-2077197725.2916684,-1932634739.5920808,-510511275.63478136,2252347254.3196306,-3071709948.318318,-2347331977.187987,-872387869.6254344,-387924245.41901743,-97179629.53836975,-62467204.12614718,-62062427.37047894,-16606505.434939668,0
-2833491063.2665696,-1696008275.2786076,-708177744.356968,308892945.65100724,-3088909654.7961483,-1985279630.7569036,-1065998103.5824271,-289600757.2239458,-94513144.22453427,-63709227.27794362,-67275565.28368115,-26970569.577527497,0
-2423017330.38468,-1579427098.874511,-1195117496.0275822,3293103859.5960283,-2438261981.355198,672211598.6452022,-1642726063.122653,-246168195.01370162,-79802118.03350066,-71181927.46817876,-32041877.090107437,-5852258.304770523,0
-2953628483.104946,-3518182043.2008886,-2878698126.6435094,-3098900619.2087016,2149346678.249365,311007158.5874677,-1227184418.778685,-525529423.63993984,-100608755.48788282,-42719681.43225095,-42046478.526268676,-54725040.368275955,0
405376011.2384333,-5469315930.135597,2720162302.010296,-3104067782.290443,4481534781.874901,325635492.3095434,-456329854.6714653,-592467149.4740683,-78720912.6083139,-39325832.991296396,-53715844.08371084,-34925913.84539754,0
-1824218368.0997152,-831409223.5687315,-1258519588.5585616,3615682651.62994,-359137891.9229068,-2563308312.3952503,3087102236.3155255,-113450517.7658846,-100989395.1611585,-21163232.5909957,-42610839.29174752,-13263262.03521294,0
-3067562692.7762117,-3539704629.7473917,-3197970339.2304416,-3044168166.4197664,2938552236.546963,1867288731.9724264,-1571872006.444719,-473318746.3483834,-92367048.33734821,-44851101.36924505,-27160008.205507483,-52304799.03548844,0
-2731171326.359212,-1858986598.5403275,-1138378801.352732,3102783192.7817492,-3639935799.3374815,1856520774.4720724,-2098495709.7395937,-304067515.2273933,-76854495.43658505,-80915168.92622967,-38065755.48058331,-503416.6881406889,0
8882024944.418081,-251102109.20249617,-1540453292.607546,-2007698320.4952803,-3816297629.286539,-648502958.2308685,-748353918.5114058,2478913357.368968,-77361290.60013202,-42474206.77583582,-82781600.95107351,-11650787.333199939,0
-2858769581.1014276,-3760258057.286306,-2792451576.397983,-4158704319.062453,2175287181.0611506,-1721718161.555127,-691923857.950528,-620992850.4158803,-113876742.44444777,-34135299.215212114,-59753554.69416603,-66217097.05606276,0
-3200096355.6025414,-3399705980.528246,-3455377715.133797,-2336704412.097486,3423042901.4901776,4145449278.9971027,-2130428513.8028445,-379581027.89750427,-78713539.74181701,-51653071.49838926,-6470905.639884356,-43473818.93203264,0
